Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS20,OUT046,3190.643467582416
FDV40,OUT049,1068.506765834932
FDZ48,OUT010,207.1305035250463
FDS24,OUT027,2846.4008225165567
FDK44,OUT049,2843.5697892156873
FDS48,OUT045,2432.662580732176
FDK26,OUT010,471.30684669117676
FDD23,OUT045,3190.643467582416
NCH54,OUT017,2633.839843902439
NCP14,OUT010,207.1305035250463
FDM60,OUT010,207.1305035250463
FDV24,OUT017,2432.662580732176
FDH08,OUT018,3805.948604166663
FDS12,OUT027,2846.4008225165567
FDR39,OUT027,5041.821497446804
FDP12,OUT027,646.0888157894741
DRF60,OUT027,5041.821497446804
FDC09,OUT035,1673.9839872860643
FDF50,OUT018,3011.5252991596617
FDG28,OUT035,3805.948604166663
NCE19,OUT017,1068.506765834932
NCM53,OUT010,207.1305035250463
NCN18,OUT049,1673.9839872860643
FDF32,OUT035,3011.5252991596617
FDF11,OUT013,3805.948604166663
DRI59,OUT049,3805.948604166663
NCG54,OUT035,2633.839843902439
FDM44,OUT046,1559.973640764332
FDT57,OUT018,3805.948604166663
FDV24,OUT046,2432.662580732176
FDI50,OUT019,471.30684669117676
FDS09,OUT035,790.3307954098364
NCC31,OUT027,5041.821497446804
FDQ07,OUT019,471.30684669117676
FDC22,OUT017,3011.5252991596617
FDZ56,OUT046,2633.839843902439
FDZ40,OUT019,207.1305035250463
FDS46,OUT027,2846.4008225165567
DRD24,OUT045,2117.451380327868
FDV45,OUT017,3190.643467582416
FDL26,OUT045,2432.662580732176
FDA56,OUT018,2006.4707423197485
FDN27,OUT046,1892.0661445161309
FDM20,OUT049,3805.948604166663
FDO16,OUT017,1349.512904332131
FDL03,OUT035,3011.5252991596617
FDE58,OUT046,1892.0661445161309
FDI02,OUT027,2846.4008225165567
NCC55,OUT019,207.1305035250463
FDR03,OUT018,3805.948604166663
FDB14,OUT017,1349.512904332131
FDR45,OUT013,3805.948604166663
NCN07,OUT017,2117.451380327868
FDM51,OUT019,207.1305035250463
FDT52,OUT027,5041.821497446804
FDL26,OUT046,2432.662580732176
NCZ42,OUT046,3805.948604166663
DRI47,OUT019,471.30684669117676
FDW40,OUT013,2117.451380327868
FDN34,OUT046,2633.839843902439
FDS01,OUT035,2843.5697892156873
NCG55,OUT045,1892.0661445161309
FDC11,OUT035,1349.512904332131
FDX35,OUT018,3549.850947508307
NCB06,OUT046,2633.839843902439
FDR09,OUT019,471.30684669117676
FDC53,OUT017,1559.973640764332
FDY45,OUT013,4125.1744745406795
FDA22,OUT010,471.30684669117676
FDE02,OUT035,1559.973640764332
FDW21,OUT045,1559.973640764332
FDV34,OUT046,1068.506765834932
FDS59,OUT049,1673.9839872860643
NCW17,OUT017,2117.451380327868
NCK54,OUT046,1892.0661445161309
FDG17,OUT019,471.30684669117676
FDG35,OUT017,2843.5697892156873
FDD08,OUT010,207.1305035250463
NCO07,OUT017,3805.948604166663
FDJ10,OUT010,207.1305035250463
FDW36,OUT017,1673.9839872860643
FDW21,OUT010,207.1305035250463
FDY19,OUT017,1892.0661445161309
DRE03,OUT013,790.3307954098364
NCC55,OUT049,646.0888157894741
FDH52,OUT010,207.1305035250463
FDO09,OUT017,4125.1744745406795
FDU43,OUT045,3805.948604166663
FDX09,OUT010,471.30684669117676
FDH40,OUT019,207.1305035250463
FDW58,OUT017,1673.9839872860643
FDC47,OUT017,3549.850947508307
NCR41,OUT035,1559.973640764332
DRG49,OUT035,3549.850947508307
FDC52,OUT027,5041.821497446804
FDY13,OUT046,1068.506765834932
FDY35,OUT013,790.3307954098364
FDI35,OUT017,3190.643467582416
NCU18,OUT049,2117.451380327868
FDY33,OUT018,2633.839843902439
FDC15,OUT027,5041.821497446804
FDU01,OUT049,3190.643467582416
NCU42,OUT046,2633.839843902439
NCV29,OUT018,2843.5697892156873
NCY30,OUT017,3190.643467582416
FDQ46,OUT049,1673.9839872860643
FDG58,OUT027,5041.821497446804
FDK33,OUT017,3805.948604166663
NCD07,OUT045,1892.0661445161309
NCX29,OUT027,5041.821497446804
NCT42,OUT013,2432.662580732176
DRN59,OUT035,790.3307954098364
FDI44,OUT035,1349.512904332131
FDA45,OUT049,2843.5697892156873
FDP31,OUT045,1068.506765834932
FDY01,OUT046,1892.0661445161309
FDT09,OUT018,2117.451380327868
DRH03,OUT027,2846.4008225165567
FDA36,OUT018,3190.643467582416
NCF31,OUT017,2432.662580732176
FDG14,OUT049,2432.662580732176
FDG28,OUT027,5041.821497446804
FDU14,OUT049,4125.1744745406795
FDY47,OUT019,207.1305035250463
FDI56,OUT049,1349.512904332131
DRD01,OUT013,1068.506765834932
FDM22,OUT046,1068.506765834932
FDH33,OUT013,646.0888157894741
DRZ24,OUT013,1892.0661445161309
NCQ38,OUT046,1673.9839872860643
FDO16,OUT027,2846.4008225165567
FDU07,OUT027,5041.821497446804
NCB07,OUT013,3011.5252991596617
FDU48,OUT045,2117.451380327868
NCM43,OUT045,2633.839843902439
FDR31,OUT010,471.30684669117676
DRK49,OUT018,646.0888157894741
NCI30,OUT010,471.30684669117676
DRD60,OUT017,3190.643467582416
NCG19,OUT046,3549.850947508307
FDH12,OUT035,1673.9839872860643
FDM32,OUT035,1349.512904332131
FDM27,OUT035,2432.662580732176
NCU53,OUT027,5041.821497446804
NCQ18,OUT046,1559.973640764332
FDS10,OUT013,2843.5697892156873
FDB33,OUT027,5041.821497446804
FDI12,OUT013,1349.512904332131
NCW42,OUT013,3805.948604166663
NCC06,OUT018,2117.451380327868
FDW02,OUT017,2006.4707423197485
NCD43,OUT017,1673.9839872860643
FDM57,OUT018,1349.512904332131
FDA58,OUT017,3549.850947508307
FDK56,OUT046,3190.643467582416
FDP52,OUT045,3805.948604166663
FDW20,OUT018,2117.451380327868
FDS52,OUT049,1559.973640764332
NCT29,OUT018,1892.0661445161309
NCL54,OUT013,2843.5697892156873
FDC05,OUT045,3011.5252991596617
FDF34,OUT035,3011.5252991596617
FDP03,OUT027,2846.4008225165567
FDD32,OUT010,207.1305035250463
FDZ10,OUT045,2117.451380327868
FDZ40,OUT035,1068.506765834932
FDD51,OUT018,790.3307954098364
NCY30,OUT019,471.30684669117676
FDP58,OUT017,3549.850947508307
FDV49,OUT017,4125.1744745406795
FDY24,OUT019,207.1305035250463
NCO55,OUT017,1673.9839872860643
FDR13,OUT017,1892.0661445161309
FDS51,OUT017,1068.506765834932
FDP26,OUT045,1673.9839872860643
NCB54,OUT027,2846.4008225165567
FDF32,OUT017,3011.5252991596617
FDN31,OUT018,3190.643467582416
DRM48,OUT017,646.0888157894741
FDN20,OUT049,2633.839843902439
DRL01,OUT046,3805.948604166663
FDV56,OUT049,1673.9839872860643
DRH13,OUT027,2846.4008225165567
FDA03,OUT017,2432.662580732176
FDF47,OUT027,5041.821497446804
FDX32,OUT046,2432.662580732176
FDX57,OUT049,1559.973640764332
NCA30,OUT045,3011.5252991596617
FDO49,OUT013,790.3307954098364
FDL04,OUT019,207.1305035250463
DRM48,OUT035,646.0888157894741
FDR16,OUT013,3549.850947508307
NCC19,OUT018,3011.5252991596617
NCE42,OUT045,3805.948604166663
FDY24,OUT017,1068.506765834932
FDH19,OUT049,2843.5697892156873
FDJ46,OUT013,2843.5697892156873
FDN45,OUT010,471.30684669117676
FDY08,OUT035,2006.4707423197485
FDZ37,OUT035,1349.512904332131
NCT30,OUT045,790.3307954098364
DRY23,OUT018,646.0888157894741
NCZ30,OUT018,2006.4707423197485
FDC44,OUT018,1892.0661445161309
FDB45,OUT035,1673.9839872860643
FDY04,OUT013,2633.839843902439
FDM27,OUT046,2633.839843902439
FDZ43,OUT017,3805.948604166663
FDT39,OUT019,471.30684669117676
NCC06,OUT019,207.1305035250463
FDL15,OUT027,5041.821497446804
FDL57,OUT017,4125.1744745406795
FDU08,OUT046,1559.973640764332
FDK40,OUT017,4125.1744745406795
FDQ12,OUT010,471.30684669117676
FDS48,OUT017,2432.662580732176
FDP09,OUT045,3805.948604166663
FDW21,OUT049,1559.973640764332
FDY25,OUT035,3190.643467582416
DRE13,OUT017,1349.512904332131
FDV43,OUT019,207.1305035250463
FDD22,OUT045,1673.9839872860643
FDM46,OUT019,207.1305035250463
NCO30,OUT010,471.30684669117676
FDM25,OUT046,2843.5697892156873
NCN41,OUT049,2117.451380327868
FDU24,OUT045,1349.512904332131
FDZ50,OUT046,3190.643467582416
FDP45,OUT013,4125.1744745406795
NCM54,OUT045,2117.451380327868
FDW10,OUT019,471.30684669117676
FDP20,OUT017,2117.451380327868
FDK32,OUT046,2432.662580732176
FDN52,OUT049,1349.512904332131
FDM58,OUT045,1673.9839872860643
FDZ46,OUT027,2846.4008225165567
NCA18,OUT018,1892.0661445161309
FDD35,OUT046,2006.4707423197485
NCK31,OUT035,790.3307954098364
FDI40,OUT027,2846.4008225165567
FDT50,OUT019,207.1305035250463
NCT06,OUT046,2633.839843902439
FDT31,OUT035,3190.643467582416
FDT45,OUT049,1068.506765834932
FDT13,OUT045,3190.643467582416
FDO50,OUT045,1349.512904332131
NCU18,OUT010,207.1305035250463
NCR54,OUT049,3011.5252991596617
NCO18,OUT018,2843.5697892156873
FDU09,OUT045,1068.506765834932
FDT13,OUT018,3190.643467582416
FDE09,OUT046,1673.9839872860643
NCK53,OUT019,207.1305035250463
FDG45,OUT049,3805.948604166663
DRH15,OUT035,790.3307954098364
FDO21,OUT019,471.30684669117676
FDD14,OUT027,5041.821497446804
FDC09,OUT046,1673.9839872860643
FDH45,OUT027,646.0888157894741
FDV32,OUT046,1068.506765834932
FDG12,OUT035,1892.0661445161309
FDS32,OUT013,2117.451380327868
NCL55,OUT018,4125.1744745406795
DRE01,OUT035,3549.850947508307
DRE15,OUT049,1349.512904332131
NCL42,OUT045,3805.948604166663
FDP31,OUT013,1068.506765834932
FDN33,OUT018,1349.512904332131
FDZ59,OUT046,2633.839843902439
FDE45,OUT010,471.30684669117676
FDJ07,OUT013,1892.0661445161309
FDQ45,OUT018,3190.643467582416
FDM33,OUT027,5041.821497446804
FDO15,OUT010,207.1305035250463
FDM46,OUT013,1349.512904332131
FDR03,OUT045,3805.948604166663
FDY49,OUT018,2633.839843902439
FDQ60,OUT045,1892.0661445161309
FDW10,OUT049,2843.5697892156873
FDO51,OUT049,790.3307954098364
FDJ40,OUT018,1673.9839872860643
FDS20,OUT018,3190.643467582416
FDU45,OUT013,1892.0661445161309
FDV02,OUT035,2633.839843902439
FDN09,OUT046,3805.948604166663
NCM55,OUT027,5041.821497446804
FDN23,OUT018,2432.662580732176
FDY31,OUT010,471.30684669117676
FDW03,OUT010,207.1305035250463
FDD14,OUT046,3190.643467582416
FDV23,OUT017,2006.4707423197485
DRI03,OUT045,2843.5697892156873
FDN13,OUT035,1559.973640764332
FDF45,OUT027,1068.506765834932
FDU46,OUT035,1349.512904332131
FDB57,OUT049,3805.948604166663
FDV12,OUT049,1559.973640764332
FDQ58,OUT013,2432.662580732176
NCA18,OUT017,1892.0661445161309
FDH52,OUT049,1068.506765834932
FDM24,OUT018,2432.662580732176
NCP43,OUT027,5041.821497446804
NCO18,OUT019,471.30684669117676
FDM32,OUT017,1349.512904332131
NCL07,OUT017,646.0888157894741
FDK03,OUT013,4125.1744745406795
FDP59,OUT017,1673.9839872860643
FDQ24,OUT049,4125.1744745406795
FDQ16,OUT018,1673.9839872860643
FDU44,OUT013,2633.839843902439
FDH28,OUT010,207.1305035250463
FDV28,OUT019,207.1305035250463
FDM22,OUT045,1068.506765834932
FDR56,OUT046,3011.5252991596617
FDV39,OUT049,3011.5252991596617
FDU37,OUT019,207.1305035250463
FDQ11,OUT010,471.30684669117676
FDX02,OUT045,3805.948604166663
NCS42,OUT018,1349.512904332131
FDY57,OUT027,2846.4008225165567
FDB21,OUT049,3549.850947508307
FDE28,OUT017,3549.850947508307
FDQ55,OUT017,1892.0661445161309
FDA48,OUT049,3549.850947508307
FDZ19,OUT045,2843.5697892156873
NCC43,OUT045,4125.1744745406795
NCV18,OUT046,1349.512904332131
NCA42,OUT018,2633.839843902439
FDY45,OUT046,4125.1744745406795
NCC30,OUT045,2843.5697892156873
FDM57,OUT013,1349.512904332131
FDL09,OUT010,471.30684669117676
FDB09,OUT027,2846.4008225165567
FDT44,OUT035,1892.0661445161309
NCT06,OUT027,5041.821497446804
FDX26,OUT049,3190.643467582416
FDK32,OUT013,2432.662580732176
DRA12,OUT046,2006.4707423197485
FDO46,OUT010,471.30684669117676
FDE52,OUT013,1349.512904332131
NCH42,OUT045,3805.948604166663
FDV08,OUT035,646.0888157894741
FDB47,OUT018,3549.850947508307
FDC28,OUT010,207.1305035250463
FDD22,OUT046,1892.0661445161309
FDS07,OUT027,2846.4008225165567
DRI13,OUT045,3805.948604166663
FDG32,OUT018,3549.850947508307
FDU14,OUT017,4125.1744745406795
FDD28,OUT019,207.1305035250463
NCP41,OUT017,1673.9839872860643
FDS08,OUT049,2843.5697892156873
FDX47,OUT045,2633.839843902439
FDC53,OUT019,207.1305035250463
FDQ19,OUT035,3805.948604166663
FDL14,OUT045,2432.662580732176
FDM33,OUT019,471.30684669117676
FDA51,OUT045,1892.0661445161309
FDZ27,OUT018,790.3307954098364
FDT04,OUT046,646.0888157894741
DRC13,OUT049,2006.4707423197485
FDR16,OUT027,5041.821497446804
FDQ03,OUT027,5041.821497446804
FDE38,OUT035,2633.839843902439
DRH23,OUT027,1068.506765834932
FDT11,OUT019,471.30684669117676
FDD09,OUT035,2843.5697892156873
FDR40,OUT045,1349.512904332131
FDX07,OUT017,3190.643467582416
FDR07,OUT035,1559.973640764332
FDA51,OUT017,1892.0661445161309
FDT59,OUT019,471.30684669117676
FDF20,OUT017,3011.5252991596617
FDR13,OUT045,1892.0661445161309
FDY26,OUT049,3805.948604166663
FDW04,OUT017,2006.4707423197485
FDK52,OUT017,3549.850947508307
FDN60,OUT049,2633.839843902439
FDM09,OUT019,471.30684669117676
FDP46,OUT049,1349.512904332131
FDB50,OUT019,207.1305035250463
NCQ29,OUT049,4125.1744745406795
FDP16,OUT027,5041.821497446804
FDX33,OUT018,2633.839843902439
FDP07,OUT010,471.30684669117676
FDN22,OUT046,4125.1744745406795
FDF39,OUT049,4125.1744745406795
FDS21,OUT017,1068.506765834932
NCM42,OUT013,1673.9839872860643
FDK50,OUT019,471.30684669117676
DRF13,OUT027,5041.821497446804
FDH35,OUT018,2633.839843902439
FDP60,OUT018,1559.973640764332
DRJ49,OUT027,2846.4008225165567
NCT42,OUT019,471.30684669117676
FDE38,OUT049,2633.839843902439
FDI04,OUT049,3011.5252991596617
NCH54,OUT045,2633.839843902439
FDT56,OUT049,1068.506765834932
DRD15,OUT018,3805.948604166663
FDV58,OUT013,3011.5252991596617
FDP21,OUT049,3190.643467582416
FDH05,OUT013,3549.850947508307
FDR10,OUT027,5041.821497446804
NCP06,OUT045,2432.662580732176
FDF33,OUT049,1673.9839872860643
DRK37,OUT013,3190.643467582416
DRH49,OUT045,1349.512904332131
FDT58,OUT013,2633.839843902439
FDD41,OUT018,1673.9839872860643
FDP40,OUT018,1673.9839872860643
FDM51,OUT027,2846.4008225165567
FDO45,OUT010,207.1305035250463
FDW33,OUT010,207.1305035250463
FDY24,OUT045,1068.506765834932
FDB10,OUT010,471.30684669117676
FDM40,OUT035,2006.4707423197485
NCI06,OUT017,3190.643467582416
FDW12,OUT019,471.30684669117676
FDX48,OUT027,5041.821497446804
NCW05,OUT027,2846.4008225165567
FDX27,OUT017,1559.973640764332
DRM37,OUT045,3011.5252991596617
FDA38,OUT045,3805.948604166663
FDR36,OUT046,646.0888157894741
FDZ45,OUT046,3011.5252991596617
FDG05,OUT017,2633.839843902439
FDK28,OUT013,4125.1744745406795
FDV47,OUT045,1349.512904332131
FDN21,OUT045,2633.839843902439
FDP20,OUT027,2846.4008225165567
FDI35,OUT045,3190.643467582416
DRY23,OUT013,646.0888157894741
FDA56,OUT017,2006.4707423197485
FDB09,OUT013,2117.451380327868
NCO26,OUT027,2846.4008225165567
FDQ49,OUT018,2432.662580732176
FDI52,OUT027,2846.4008225165567
FDZ44,OUT027,2846.4008225165567
FDZ09,OUT018,2633.839843902439
FDY03,OUT049,1892.0661445161309
NCG42,OUT017,2117.451380327868
DRI13,OUT027,5041.821497446804
FDQ32,OUT013,2117.451380327868
FDW16,OUT035,1349.512904332131
FDU27,OUT046,790.3307954098364
FDR28,OUT010,471.30684669117676
FDQ49,OUT010,471.30684669117676
FDS37,OUT046,1892.0661445161309
FDW26,OUT018,3549.850947508307
FDX12,OUT018,3805.948604166663
NCP06,OUT013,2432.662580732176
FDW45,OUT010,471.30684669117676
NCN30,OUT049,1559.973640764332
FDN24,OUT049,1068.506765834932
NCL41,OUT027,646.0888157894741
FDR02,OUT019,207.1305035250463
FDD09,OUT010,471.30684669117676
FDS33,OUT010,207.1305035250463
FDU22,OUT045,1892.0661445161309
FDI53,OUT013,2633.839843902439
DRH01,OUT049,2843.5697892156873
FDX32,OUT013,2117.451380327868
NCP30,OUT018,646.0888157894741
FDB60,OUT045,3011.5252991596617
FDB14,OUT049,1349.512904332131
NCP02,OUT035,1068.506765834932
FDJ10,OUT017,2006.4707423197485
FDG34,OUT046,1673.9839872860643
NCB18,OUT017,1349.512904332131
FDM16,OUT049,1068.506765834932
FDW25,OUT018,1349.512904332131
FDB35,OUT010,207.1305035250463
DRN11,OUT013,2006.4707423197485
FDF41,OUT019,471.30684669117676
FDH16,OUT045,1349.512904332131
NCQ50,OUT018,3805.948604166663
DRH23,OUT018,1068.506765834932
DRJ37,OUT013,2432.662580732176
DRJ24,OUT027,5041.821497446804
FDY16,OUT035,3190.643467582416
FDQ27,OUT045,1673.9839872860643
FDZ33,OUT045,2432.662580732176
FDF29,OUT045,2117.451380327868
FDA08,OUT049,2633.839843902439
FDG31,OUT046,1068.506765834932
FDE34,OUT019,471.30684669117676
NCR30,OUT027,1068.506765834932
FDV33,OUT035,4125.1744745406795
DRZ24,OUT018,2006.4707423197485
NCL54,OUT035,2843.5697892156873
FDR12,OUT049,2843.5697892156873
NCC54,OUT046,3549.850947508307
DRN59,OUT013,790.3307954098364
FDX50,OUT019,207.1305035250463
FDV31,OUT027,5041.821497446804
NCA29,OUT027,5041.821497446804
FDW60,OUT049,2843.5697892156873
FDX08,OUT017,3190.643467582416
DRD49,OUT013,3549.850947508307
FDD33,OUT046,3549.850947508307
FDW35,OUT013,646.0888157894741
FDJ36,OUT017,1673.9839872860643
FDV51,OUT035,2633.839843902439
FDW36,OUT046,1673.9839872860643
FDH35,OUT046,2633.839843902439
NCS30,OUT027,2846.4008225165567
FDN49,OUT017,646.0888157894741
FDL08,OUT018,3805.948604166663
FDI09,OUT013,3549.850947508307
FDP19,OUT018,2006.4707423197485
FDU21,OUT010,207.1305035250463
NCP41,OUT045,1673.9839872860643
FDY10,OUT013,1892.0661445161309
FDP12,OUT018,646.0888157894741
NCN26,OUT049,1892.0661445161309
FDK44,OUT013,2843.5697892156873
FDC28,OUT049,1673.9839872860643
FDJ41,OUT027,5041.821497446804
NCT29,OUT035,2006.4707423197485
NCH42,OUT019,471.30684669117676
FDU60,OUT018,2633.839843902439
FDS02,OUT045,3011.5252991596617
FDC51,OUT046,2006.4707423197485
FDU03,OUT013,3190.643467582416
FDX39,OUT045,3805.948604166663
NCY05,OUT010,207.1305035250463
NCL06,OUT027,5041.821497446804
FDD32,OUT035,1349.512904332131
NCN41,OUT045,2117.451380327868
NCX53,OUT049,2117.451380327868
FDU57,OUT019,471.30684669117676
FDQ23,OUT046,1673.9839872860643
FDQ52,OUT045,4125.1744745406795
FDC14,OUT045,646.0888157894741
FDY09,OUT035,2843.5697892156873
FDQ28,OUT045,2432.662580732176
FDV25,OUT046,3805.948604166663
FDJ07,OUT035,1892.0661445161309
DRB25,OUT049,1673.9839872860643
FDK52,OUT019,471.30684669117676
FDY52,OUT027,1068.506765834932
FDB28,OUT046,3011.5252991596617
FDT36,OUT035,646.0888157894741
FDV25,OUT017,3805.948604166663
NCN07,OUT027,2846.4008225165567
FDC57,OUT017,3011.5252991596617
FDQ03,OUT018,3549.850947508307
FDU23,OUT017,2633.839843902439
NCX41,OUT035,3805.948604166663
NCD06,OUT035,790.3307954098364
FDW08,OUT045,1673.9839872860643
NCU29,OUT017,2432.662580732176
NCE06,OUT013,2633.839843902439
FDV52,OUT010,207.1305035250463
FDB02,OUT017,2843.5697892156873
NCR18,OUT045,646.0888157894741
FDK16,OUT049,1559.973640764332
NCQ29,OUT010,471.30684669117676
FDZ01,OUT019,207.1305035250463
FDW27,OUT035,2633.839843902439
FDD17,OUT018,3805.948604166663
FDW39,OUT013,2843.5697892156873
DRH59,OUT045,1068.506765834932
FDS52,OUT013,1559.973640764332
FDU40,OUT027,5041.821497446804
NCF54,OUT013,2843.5697892156873
FDH46,OUT045,1673.9839872860643
NCP14,OUT049,1673.9839872860643
FDH50,OUT049,3190.643467582416
DRF15,OUT010,471.30684669117676
FDV27,OUT027,2846.4008225165567
NCJ06,OUT049,2117.451380327868
FDN02,OUT018,3549.850947508307
FDQ51,OUT049,790.3307954098364
FDQ07,OUT017,3549.850947508307
FDS45,OUT049,1673.9839872860643
NCJ06,OUT045,2117.451380327868
FDD36,OUT035,1892.0661445161309
FDY25,OUT045,3190.643467582416
FDU52,OUT046,2432.662580732176
DRK47,OUT017,3549.850947508307
NCL30,OUT017,2117.451380327868
FDN22,OUT035,4125.1744745406795
NCF30,OUT027,2846.4008225165567
FDK03,OUT035,4125.1744745406795
FDT45,OUT017,1068.506765834932
NCC54,OUT027,5041.821497446804
FDP08,OUT018,3011.5252991596617
FDU44,OUT046,2633.839843902439
DRG39,OUT035,1068.506765834932
FDU32,OUT049,2006.4707423197485
FDY27,OUT049,2843.5697892156873
NCP54,OUT013,2117.451380327868
