Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS10,OUT013,2913.5387765956157
FDB33,OUT027,4090.77561929026
FDI12,OUT013,1359.95482269869
NCW42,OUT013,3733.9361952814897
NCC06,OUT018,1929.3128856164674
FDW02,OUT017,2033.0414032428557
NCD43,OUT017,1638.545687127607
FDM57,OUT018,1346.9955845848401
FDA58,OUT017,3864.3939446335057
FDK56,OUT046,3109.2685937556394
FDP52,OUT045,3866.5546417318947
FDW20,OUT018,1914.1288813663946
FDS52,OUT049,1586.4001260152168
NCT29,OUT018,1877.3148996622244
NCL54,OUT013,2900.8131701490965
FDC05,OUT045,3042.789181559253
FDF34,OUT035,3086.2669792832826
FDP03,OUT027,3267.980057215463
FDD32,OUT010,192.51081775007341
FDZ10,OUT045,2035.2947946888949
FDZ40,OUT035,856.4157201278408
FDD51,OUT018,614.8576691549337
NCY30,OUT019,435.2919753518121
FDP58,OUT017,3714.5395121174397
FDV49,OUT017,4246.1258651593025
FDY24,OUT019,149.13478420969295
NCO55,OUT017,1654.6126349336619
FDR13,OUT017,1970.8906250026591
FDS51,OUT017,969.7423492794376
FDP26,OUT045,1638.545687127607
NCB54,OUT027,3294.8105543825154
FDF32,OUT017,3075.566757844219
FDN31,OUT018,3024.382134844584
DRM48,OUT017,601.7731096717391
FDN20,OUT049,2723.31241935139
DRL01,OUT046,3831.487281553011
FDV56,OUT049,1656.9324502079915
DRH13,OUT027,2594.342006358994
FDA03,OUT017,2531.7407218743947
FDF47,OUT027,5860.408766465599
FDX32,OUT046,2531.682016677477
FDX57,OUT049,1528.5393024078978
NCA30,OUT045,2981.223301908772
FDO49,OUT013,752.7588443742832
FDL04,OUT019,254.62898119792723
DRM48,OUT035,605.8752655055928
FDR16,OUT013,3585.6225378264894
NCC19,OUT018,3020.1266728348883
NCE42,OUT045,3892.94980463382
FDY24,OUT017,857.8026411176636
FDH19,OUT049,2865.4920217737645
FDJ46,OUT013,2874.4523119519768
FDN45,OUT010,603.8563313727021
FDY08,OUT035,2059.9076702116345
FDZ37,OUT035,1372.3370291210176
NCT30,OUT045,755.1719874569592
DRY23,OUT018,605.3137605956722
NCZ30,OUT018,1909.1601438043158
FDC44,OUT018,1812.8894650059747
FDB45,OUT035,1640.6121221423562
FDY04,OUT013,2577.6070836808613
FDM27,OUT046,2574.567655468496
FDZ43,OUT017,3992.084922005189
FDT39,OUT019,358.71540669863765
NCC06,OUT019,295.1870509254108
FDL15,OUT027,3968.136279491439
FDL57,OUT017,4190.013038758117
FDU08,OUT046,1544.057555780614
FDK40,OUT017,4214.132820076163
FDQ12,OUT010,577.8234386875228
FDS48,OUT017,2528.9197130586635
FDP09,OUT045,3692.367505184161
FDW21,OUT049,1553.8585101051412
FDY25,OUT035,3050.420318606341
DRE13,OUT017,1367.5516199873198
FDV43,OUT019,91.62621225617691
FDD22,OUT045,1754.822882037832
FDM46,OUT019,243.03705224505262
NCO30,OUT010,473.5741601044236
FDM25,OUT046,2874.864185476357
NCN41,OUT049,2023.1918405134588
FDU24,OUT045,1470.1001645804133
FDZ50,OUT046,3137.8753285867265
FDP45,OUT013,4088.4483161197186
NCM54,OUT045,1997.3998600163543
FDW10,OUT019,419.8796062143109
FDP20,OUT017,2041.5091182701633
FDK32,OUT046,2524.8750374732085
FDN52,OUT049,1373.9214514757941
FDM58,OUT045,1741.223683941045
FDZ46,OUT027,3117.877610735936
NCA18,OUT018,1829.049094861047
FDD35,OUT046,2059.44833319145
NCK31,OUT035,755.1719874569592
FDI40,OUT027,2638.895331170803
FDT50,OUT019,244.07587168721915
NCT06,OUT046,2612.4785249880115
FDT31,OUT035,3000.9286068872207
FDT45,OUT049,821.1336477570974
FDT13,OUT045,3056.618668467551
FDO50,OUT045,1385.734662382661
NCU18,OUT010,273.69455949272196
NCR54,OUT049,3107.861513061861
NCO18,OUT018,2806.731619955541
FDU09,OUT045,858.0785690283906
FDT13,OUT018,3022.7555452208426
FDE09,OUT046,1776.0066918811538
NCK53,OUT019,256.2658531504634
FDG45,OUT049,3664.068804443917
DRH15,OUT035,690.0104341027447
FDO21,OUT019,571.773934291984
FDD14,OUT027,5177.503890759086
FDC09,OUT046,1642.9319374166857
FDH45,OUT027,1093.632567571668
FDV32,OUT046,1049.9315873860403
FDG12,OUT035,2017.9906400359166
FDS32,OUT013,2073.0024687679706
NCL55,OUT018,3686.849043728208
DRE01,OUT035,3878.8350633370706
DRE15,OUT049,1271.212569053013
NCL42,OUT045,3955.1767146613415
FDP31,OUT013,1002.8107860816386
FDN33,OUT018,1449.8587772284693
FDZ59,OUT046,2564.6246768376777
FDE45,OUT010,426.6415530309677
FDJ07,OUT013,2001.1673660013
FDQ45,OUT018,3028.5905464707525
FDM33,OUT027,5562.5164997307
FDO15,OUT010,171.52652473568185
FDM46,OUT013,1458.0110796675374
FDR03,OUT045,3372.3649730405177
FDY49,OUT018,2566.0899660529403
FDQ60,OUT045,1946.2589397093614
FDW10,OUT049,2875.06948410357
FDO51,OUT049,659.4895206691326
FDJ40,OUT018,1632.3369834819512
FDS20,OUT018,3038.8312117495707
FDU45,OUT013,1834.8329349924625
FDV02,OUT035,2749.41653563716
FDN09,OUT046,3944.2182598319573
NCM55,OUT027,5176.159170786013
FDN23,OUT018,2368.367656201017
FDY31,OUT010,351.72297033455425
FDW03,OUT010,220.1215075346159
FDD14,OUT046,3050.8975926119247
FDV23,OUT017,2020.675857390217
DRI03,OUT045,2841.28024488664
FDN13,OUT035,1550.9657300201586
FDF45,OUT027,1674.631204053106
FDU46,OUT035,1372.0546591604427
FDB57,OUT049,3798.065127579399
FDV12,OUT049,1547.3150386389095
FDQ58,OUT013,2439.2741407918406
NCA18,OUT017,1940.6817722366325
FDH52,OUT049,962.4489750716617
FDM24,OUT018,2365.910239220248
NCP43,OUT027,4928.700270346156
NCO18,OUT019,436.1778788644935
FDM32,OUT017,1393.1264440552309
NCL07,OUT017,610.8676968299
FDK03,OUT013,4096.949149246998
FDP59,OUT017,1640.8655024019363
FDQ24,OUT049,4092.0292982064684
FDQ16,OUT018,1634.3923540905514
FDU44,OUT013,2559.050885948289
FDH28,OUT010,91.62621225617691
FDV28,OUT019,91.62621225617691
FDM22,OUT045,857.7260037958607
FDR56,OUT046,3094.0047570752104
FDV39,OUT049,3117.6031806175783
FDU37,OUT019,192.74618643506997
FDQ11,OUT010,570.6926670593629
FDX02,OUT045,3842.090814698866
NCS42,OUT018,1435.7032573008444
FDY57,OUT027,2584.5217919826478
FDB21,OUT049,3842.420443538108
FDE28,OUT017,3841.4196927389053
FDQ55,OUT017,1955.378413910121
FDA48,OUT049,3716.5331226709463
FDZ19,OUT045,2844.4036775854356
NCC43,OUT045,3918.8436512882818
NCV18,OUT046,1350.4288638898706
NCA42,OUT018,2424.0863206357117
FDY45,OUT046,4110.983930607861
NCC30,OUT045,2922.2189543161726
FDM57,OUT013,1356.0355917350375
FDL09,OUT010,403.5854603096725
FDB09,OUT027,3267.980057215463
FDT44,OUT035,1991.6673776011228
NCT06,OUT027,4222.290386730979
FDX26,OUT049,3142.787826706419
FDK32,OUT013,2492.338426401723
DRA12,OUT046,2113.1169854995883
FDO46,OUT010,493.3748330172614
FDE52,OUT013,1363.4604006941374
NCH42,OUT045,3853.329058460431
FDV08,OUT035,625.9220842014576
FDB47,OUT018,3261.6702964751294
FDC28,OUT010,235.0462104756573
FDD22,OUT046,1941.5477642622716
FDS07,OUT027,3174.7471654784235
DRI13,OUT045,3721.5096877512087
FDG32,OUT018,3325.006391519691
FDU14,OUT017,4130.710571672055
FDD28,OUT019,168.83051599419673
NCP41,OUT017,1663.5500503729775
FDS08,OUT049,2896.0788655215624
FDX47,OUT045,2534.1928944740757
FDC53,OUT019,253.75838398125276
FDQ19,OUT035,3939.210127412663
FDL14,OUT045,2480.0624502578808
FDM33,OUT019,587.8263204529813
FDA51,OUT045,1905.4092617399585
FDZ27,OUT018,741.910611895115
FDT04,OUT046,621.6463567146309
DRC13,OUT049,2035.5515476534454
FDR16,OUT027,5528.135179472986
FDQ03,OUT027,6230.531410226261
FDE38,OUT035,2682.6631482266116
DRH23,OUT027,1614.2445959805439
FDT11,OUT019,492.4330066799549
FDD09,OUT035,3000.515892816268
FDR40,OUT045,1338.955729721677
FDX07,OUT017,3066.763661119382
FDR07,OUT035,1534.6491620042495
FDA51,OUT017,1933.9989643581546
FDT59,OUT019,571.2039648390614
FDF20,OUT017,3091.767584984656
FDR13,OUT045,1930.4897270032795
FDY26,OUT049,3703.167169939593
FDW04,OUT017,2039.9575324716423
FDK52,OUT017,3823.7814259158067
FDN60,OUT049,2583.418946722181
FDM09,OUT019,421.7588307215798
FDP46,OUT049,1371.2876054420494
FDB50,OUT019,192.78504723537426
NCQ29,OUT049,4029.7813516400515
FDP16,OUT027,6272.124911413211
FDX33,OUT018,2457.8628258342096
FDP07,OUT010,503.0883011764101
FDN22,OUT046,3936.9599332697176
FDF39,OUT049,4216.593954275211
FDS21,OUT017,958.7000530565299
NCM42,OUT013,1660.2456911023849
FDK50,OUT019,408.78216584707013
DRF13,OUT027,4014.4757439593945
FDH35,OUT018,2509.4212293689075
FDP60,OUT018,1524.753836012636
DRJ49,OUT027,3299.163607138638
NCT42,OUT019,360.3499895798944
FDE38,OUT049,2647.621506532999
FDI04,OUT049,3123.25704908599
NCH54,OUT045,2582.921387866538
FDT56,OUT049,896.4861508026063
DRD15,OUT018,3319.6527124852832
FDV58,OUT013,2996.3822919453896
FDP21,OUT049,3162.630233977953
FDH05,OUT013,3770.817424404002
FDR10,OUT027,4156.388832049352
NCP06,OUT045,2523.064899373998
FDF33,OUT049,1650.38926818826
DRK37,OUT013,3086.7352027266165
DRH49,OUT045,1345.5009248798826
FDT58,OUT013,2616.7290520261067
FDD41,OUT018,1622.2274609196843
FDP40,OUT018,1681.5613310128485
FDM51,OUT027,2579.6985956814415
FDO45,OUT010,194.46566964588948
FDW33,OUT010,221.82630640007937
FDY24,OUT045,856.4157201278408
FDB10,OUT010,594.3237413048037
FDM40,OUT035,2082.4963946471744
NCI06,OUT017,3060.653078150966
FDW12,OUT019,333.8365747998432
FDX48,OUT027,4010.138777423247
NCW05,OUT027,2658.0598580081987
FDX27,OUT017,1512.3356360623939
DRM37,OUT045,3023.5929621601576
FDA38,OUT045,3930.723351531804
FDR36,OUT046,619.0229607181711
FDZ45,OUT046,3113.4363086307817
FDG05,OUT017,2543.576401389636
FDK28,OUT013,4182.343750050723
FDV47,OUT045,1360.0636662675427
FDN21,OUT045,2594.228811165149
FDP20,OUT027,3290.859677468047
FDI35,OUT045,3061.3848271006327
DRY23,OUT013,624.4210199611825
FDA56,OUT017,2044.5878185938502
FDB09,OUT013,2018.9018024680645
NCO26,OUT027,3181.656132433343
FDQ49,OUT018,2433.1947727332035
FDI52,OUT027,3264.804838521019
FDZ44,OUT027,3162.871549917328
FDZ09,OUT018,2512.197620118742
FDY03,OUT049,1929.197394075262
NCG42,OUT017,2051.6096047195833
DRI13,OUT027,5553.93271807964
FDQ32,OUT013,2036.4463728638218
FDW16,OUT035,1391.70516903824
FDU27,OUT046,753.5155989742838
FDR28,OUT010,417.8934949637161
FDQ49,OUT010,359.5230272445899
FDS37,OUT046,1967.9078326868703
FDW26,OUT018,3320.1325887272665
FDX12,OUT018,3496.465617449214
NCP06,OUT013,2484.212137831102
FDW45,OUT010,352.943131236166
NCN30,OUT049,1497.9811890366673
FDN24,OUT049,822.5205687469202
NCL41,OUT027,1093.632567571668
FDR02,OUT019,274.1807574307923
FDD09,OUT010,451.8815254379401
FDS33,OUT010,193.76662733471443
FDU22,OUT045,1979.4195178076502
FDI53,OUT013,2529.554062018707
DRH01,OUT049,2882.9792721475765
FDX32,OUT013,2089.3130021458137
NCP30,OUT018,598.0344482653758
FDB60,OUT045,3042.7685846284135
FDB14,OUT049,1463.5566931141811
NCP02,OUT035,858.0785690283906
FDJ10,OUT017,2048.3521336770245
FDG34,OUT046,1742.4935033854583
NCB18,OUT017,1371.2876054420494
FDM16,OUT049,1143.8128072720654
FDW25,OUT018,1346.9070045457215
FDB35,OUT010,206.48853226179395
DRN11,OUT013,2115.893905011768
FDF41,OUT019,583.1115725293851
FDH16,OUT045,1373.4994834139154
NCQ50,OUT018,3239.207242526369
DRH23,OUT018,871.1227356984167
DRJ37,OUT013,2430.7583370093444
DRJ24,OUT027,5212.309263159961
FDY16,OUT035,3073.904620314617
FDQ27,OUT045,1644.4321235559098
FDZ33,OUT045,2485.2851494037436
FDF29,OUT045,2043.4841938396003
FDA08,OUT049,2584.136594687345
FDG31,OUT046,1044.4057841267143
FDE34,OUT019,473.1869297510233
NCR30,OUT027,1761.2094822257577
FDV33,OUT035,4184.2049532479305
DRZ24,OUT018,1906.4566650382903
NCL54,OUT035,2892.719312968732
FDR12,OUT049,2918.408587893091
NCC54,OUT046,3839.224252354346
DRN59,OUT013,744.7929440648456
FDX50,OUT019,273.85281791327486
FDV31,OUT027,4911.336507489958
NCA29,OUT027,4652.3734727931915
FDW60,OUT049,2940.9048709716817
FDX08,OUT017,3125.876789717162
DRD49,OUT013,3816.34578404425
FDD33,OUT046,3749.2244121887397
FDW35,OUT013,618.0529536961274
FDJ36,OUT017,1640.8655024019363
FDV51,OUT035,2688.0005384406504
FDW36,OUT046,1652.4557032030093
FDH35,OUT046,2602.7535560547312
NCS30,OUT027,3303.358255984023
FDN49,OUT017,614.2958550846902
FDL08,OUT018,3494.8586070836636
FDI09,OUT013,3848.7560520372035
FDP19,OUT018,1907.4004087103563
FDU21,OUT010,91.62621225617691
NCP41,OUT045,1654.6126349336619
FDY10,OUT013,1846.9403546718531
FDP12,OUT018,580.1287679437582
NCN26,OUT049,1963.9562365201812
FDK44,OUT013,2847.40875933316
FDC28,OUT049,1663.5500503729775
FDJ41,OUT027,6283.869751837014
NCT29,OUT035,2027.8178120690886
NCH42,OUT019,567.1190638139215
FDU60,OUT018,2565.4774863906014
FDS02,OUT045,3072.084490536591
FDC51,OUT046,2059.44833319145
FDU03,OUT013,3075.766783340957
FDX39,OUT045,3713.334032675827
NCY05,OUT010,91.62621225617691
NCL06,OUT027,6221.384978824479
FDD32,OUT035,1285.8561868778797
NCN41,OUT045,1989.7253309965572
NCX53,OUT049,2110.389074457648
FDU57,OUT019,338.14636744023124
FDQ23,OUT046,1644.1787432963297
FDQ52,OUT045,3981.001469160881
FDC14,OUT045,621.6463567146309
FDY09,OUT035,2903.709819059493
FDQ28,OUT045,2537.4137884990696
FDV25,OUT046,3773.1894100876298
FDJ07,OUT035,1976.1950899410979
DRB25,OUT049,1643.8129169482092
FDK52,OUT019,592.9113013314513
FDY52,OUT027,1702.2307667753887
FDB28,OUT046,3079.3179978201283
FDT36,OUT035,600.7370915495437
FDV25,OUT017,3854.5593966767274
NCN07,OUT027,3315.710632380823
FDC57,OUT017,3041.7230271253716
FDQ03,OUT018,3392.1444681660564
FDU23,OUT017,2683.433904428154
NCX41,OUT035,3684.9021030059025
NCD06,OUT035,753.5155989742838
FDW08,OUT045,1654.6126349336619
NCU29,OUT017,2473.192343218979
NCE06,OUT013,2511.567127529189
FDV52,OUT010,263.3956972362215
FDB02,OUT017,2906.5471867768497
NCR18,OUT045,633.1236215673542
FDK16,OUT049,1497.9811890366673
NCQ29,OUT010,594.0537095185168
FDZ01,OUT019,252.6307961765376
FDW27,OUT035,2559.2743728568453
FDD17,OUT018,3362.0548273147515
FDW39,OUT013,2899.548175527063
DRH59,OUT045,1106.4607258596743
FDS52,OUT013,1637.7383217277954
FDU40,OUT027,5451.73844547779
NCF54,OUT013,2837.1467740664766
FDH46,OUT045,1640.8655024019363
NCP14,OUT049,1638.545687127607
FDH50,OUT049,3135.0748974274234
DRF15,OUT010,362.9472200001348
FDV27,OUT027,2431.520386827729
NCJ06,OUT049,2027.4111749786864
FDN02,OUT018,3113.8195224920632
FDQ51,OUT049,747.2060871475214
FDQ07,OUT017,3801.500382288572
FDS45,OUT049,1642.1123082815802
NCJ06,OUT045,1996.6481442278102
FDD36,OUT035,1990.9016403499438
FDY25,OUT045,3082.026636946876
FDU52,OUT046,2473.9886528930097
DRK47,OUT017,3886.285889374767
NCL30,OUT017,2042.1759050007824
FDN22,OUT035,3977.543836433232
NCF30,OUT027,3285.4900028810184
FDK03,OUT035,4162.843163797123
FDT45,OUT017,855.3998050960993
NCC54,OUT027,6230.531410226261
